,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
36,41.8781101565,-87.627534546,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,1.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-02,0.0,-3669.67554446
76,41.8814369069,-87.6659213595,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-07-29,1.0,-3671.5747543
133,41.8819027505,-87.6351640598,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3670.32741868
162,41.8843806506,-87.6279870457,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-13,0.0,-3670.24396507
204,41.8831086273,-87.6279487708,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-07,0.0,-3670.13089715
207,41.8967928744,-87.6277875784,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.2,1.0,5.0,0,30.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-26,0.0,-3671.32326621
262,41.8816747568,-87.632504189,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-30,0.0,-3670.19603857
277,41.8816747568,-87.632504189,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-26,0.0,-3670.19603857
284,41.8816642894,-87.6388874441,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.333333333333,0.333333333333,6.0,3.0,1,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3670.46246263
338,41.7511181409,-87.6213073325,6687.0,2821.0,29.6,23.0,12.9,72.3,15.1,44.6,4.8,0.0,0.0,3.0,2.0,0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-28,0.0,-3658.2875541
351,41.894228849,-87.625384759,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-04,0.0,-3670.99792208
357,41.8934261467,-87.6253620246,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-16,0.0,-3670.92663256
